ID,Strength
190,47.41921684189153
191,45.40255461460337
192,14.501457535183185
193,44.22636088497638
194,49.04520199945823
195,34.13402763231542
196,63.59130110502375
197,44.76575287953668
198,43.81554041691578
199,32.3551831458144
200,26.004002200905187
201,28.607959372008764
202,13.583560804560875
203,27.003262452337424
204,29.239645307263405
205,65.95684466732685
206,53.78238441815815
207,22.611443601752647
208,16.563607597412428
209,45.73496128544744
210,34.62495173066784
211,51.157729891381365
212,11.299259557548393
213,38.54856844560885
214,34.20336104895235
215,42.58328297125513
216,5.8661710470030215
217,55.4639777896822
218,32.991356940347075
219,42.37912091522061
220,38.583313153982516
221,18.047198584295987
222,50.05738670551931
223,45.78256407493213
224,6.299112626124533
225,3.596980979596559
226,31.592487921265455
227,57.18618954199323
228,9.808889535282603
229,24.742597939174065
230,31.79694015490272
231,14.408604740542337
232,0.0
233,46.159508691660875
234,41.97229652931131
235,32.331280507482056
236,14.629759483013444
237,50.56491638549635
238,15.705730907758962
239,44.91007811707125
240,42.77246567086521
241,43.568241527786846
242,36.241834498791626
243,45.08060235658894
244,31.433379852336774
245,50.298276790057685
246,27.102068690019784
247,42.522057920983634
248,59.72871465915873
249,27.117475204065315
250,33.96836474084402
251,36.1241173318588
252,19.755560648916063
253,29.76971165484964
254,13.146932193970645
255,46.88404841414452
256,23.265592501394927
257,60.71469967243125
258,40.635983089524224
259,49.9404555749218
260,35.946722844255724
261,30.117991027217485
262,20.458968230246438
263,12.547299234792867
264,42.28631579674832
265,39.084530734895864
266,49.766619004727474
267,37.5550891672621
268,54.45018810383891
269,39.74761673014185
270,23.506438924980905
271,29.786147503968763
272,27.11596621502146
273,31.46066168978919
274,14.116666956735635
275,7.851317614861454
276,42.3276747504463
277,39.190871124150476
278,54.933167071003204
279,39.954508603524104
280,31.608361049483275
281,42.182050967404344
282,17.205237530184455
283,0.1741260163144247
284,75.01171947200848
285,18.340237188790397
286,18.28058608154911
287,38.1831041433419
288,34.71770623247722
289,27.600786436034184
290,34.40160178655694
291,57.546523576779876
292,18.545033776162544
293,8.087720230564837
294,30.83710398335986
295,10.197427749097049
296,7.333013470594381
297,41.20179869552308
298,53.30769230270195
299,38.65045535450063
300,41.447903853769574
301,40.2338876307958
302,42.49420802747037
303,51.251252907000975
304,48.1769310123465
305,64.67625124492615
306,28.328079371665257
307,12.711726270129482
308,34.60662055952465
309,15.199520869956405
310,53.77313275211907
311,44.69191046911855
312,39.202453094285524
313,33.121821402502846
314,61.668589622181834
315,28.143102166291857
316,11.640630053188726
317,35.66496756550127
318,20.677324666203106
319,28.54919175354864
320,30.96829830038874
321,6.004604391346941
322,27.94186604900321
323,33.66120226050583
324,34.87495423788105
325,28.234571668947144
326,31.22410659376883
327,51.00568160164147
328,42.63847525705225
329,44.20056701062238
330,28.953180511997672
