ID,Strength
131,21.724340548925877
132,70.01720881063875
133,25.64644046564311
134,18.59262680193701
135,33.49309216793293
136,17.580693088552096
137,70.38063723372183
138,19.949360569528622
139,35.11509821754619
140,40.120071088706666
141,15.442381935166686
142,27.655888961358787
143,43.33698582818693
144,35.38113546100861
145,27.165704275279857
146,53.13040940513009
147,35.53013828842422
148,33.59625931297022
149,42.83469648067201
150,43.21891357287693
151,38.4775269962876
152,44.39386789118564
153,52.697610509956924
154,12.038241295441377
155,44.99701781185112
156,20.93851630877879
157,43.60922214956068
158,37.26090854061046
159,12.607772024125952
160,26.003613955419652
161,33.51672866321128
162,72.15953692318851
163,37.60878562849008
164,35.77878225493866
165,2.643499766868045
166,45.85583792694521
167,31.967863074332357
168,26.993041057950656
169,44.046055051854516
170,31.908884363484503
171,21.21773289689537
172,57.005945862341164
173,42.49753015609071
174,48.84947728804188
175,23.080170009831093
176,40.62403409694349
177,15.719257044329543
178,48.41162780359106
179,4.988554757319557
180,69.17494387178621
181,3.624451757848915
182,13.993728425334533
183,34.44990590061053
184,55.144231450804405
185,15.241220564355599
186,41.374337738097324
187,59.4143539975948
188,16.671042700134613
189,14.603312088327291
190,50.623013722085545
191,43.28810997171565
192,15.471215457535294
193,41.04763165244461
194,53.73567890613363
195,34.93547252585122
196,38.48218423390791
197,40.366357783087594
198,45.5649134661298
199,30.224259127497056
200,26.073837076750085
201,26.67688153505047
202,14.84091823517352
203,19.63131209398593
204,27.35140932234505
205,62.90429718428489
206,42.8943146844196
207,25.556382707019857
208,17.550566312305065
209,49.2590575611726
210,33.51565294016345
211,55.79367479500537
212,12.029722540228384
213,39.235966554130755
214,31.563833226338865
215,36.366334929988824
216,12.99711486957144
217,60.53187194724474
218,36.87681769956843
219,36.942111883313714
220,36.290346050273875
221,21.342121472594055
222,26.074146700819615
223,46.02830984922373
224,8.427364930720422
225,9.18849717321674
226,33.4764096067673
227,53.54745976191211
228,10.798356176961164
229,24.371892143188475
230,34.551449662340886
231,18.103852141686374
232,6.336235299460286
233,47.2612543920731
234,36.79581483160841
235,32.09706974264462
236,17.64862963882673
237,47.720839011847204
238,17.46887221518157
239,47.60156000897395
240,44.11703154744395
241,44.75688205194747
242,37.52284847798781
243,38.36090675945621
244,28.714045599332074
245,48.87600883206275
246,21.619787391130732
247,44.424648114730765
248,57.90975623671342
249,24.488356742166495
250,33.79594076801526
251,38.31280898443351
252,22.029401276546764
253,27.781935839792418
254,15.18123899814864
255,49.13864797117661
256,22.678368942918468
257,52.01672215654882
258,36.189020839084804
259,46.38650507850578
260,38.36769082461552
261,28.382081865138666
262,14.083136077895986
263,12.956205443208967
264,42.72388520737335
265,38.27313505714723
266,51.96357852747532
267,37.22184489887286
268,57.843465894311265
269,31.198625088171326
270,29.166247072099058
271,27.001245752089048
272,27.287342348742865
273,28.859824000055692
274,13.382258203355041
275,8.640516074467905
276,44.68749562512687
277,39.10871229227563
278,63.16409772646002
279,41.69642057089732
280,29.982382320638713
281,43.415163853112496
282,18.66861756134837
283,7.923347008597892
284,70.43074458439304
285,18.640663358166414
286,15.668921618937258
287,37.96239568015129
288,33.55631064423523
289,25.44499676657809
290,28.123155484386075
291,48.09425091801032
292,13.741400945104857
293,10.65651140430398
294,29.20282800752871
295,12.573651591781385
296,11.187543987153006
297,38.40194267772974
298,55.9031983759434
299,34.26650976356293
300,41.435159026670924
301,36.676782973810454
302,41.484767193589185
303,54.14469023760906
304,48.18712460968444
305,66.98276323016378
306,32.10744947494523
307,11.392856192443547
308,29.496753773737268
309,17.944421551648
310,52.69942122553387
311,43.07245578521072
312,38.41863701898335
313,33.14559924551118
314,66.15114561029911
315,30.851798460219438
316,10.71223852961418
317,32.133068311509405
318,19.962935751959634
319,28.66845503973888
320,24.561873658851148
321,10.36952455764226
322,29.90827055095282
323,35.607008012942146
324,29.48865714078628
325,29.669684172541167
326,33.9015546453684
327,50.85746223904377
328,43.092484764811445
329,49.50362306670878
330,27.711044352419133
