ID,Strength
242,36.68794042758713
243,40.91856256774688
244,28.536588096136438
245,46.64287087131243
246,18.687148036865214
247,41.67903700290586
248,60.18203382431882
249,22.83216683246667
250,32.30662660054872
251,37.48566042846646
252,20.664826488316326
253,26.604137529840077
254,12.110352039329323
255,51.8617175239026
256,21.765633656292202
257,42.689192773408514
258,33.895284177285475
259,42.45893267766468
260,37.30879544777264
261,27.05233191905123
262,15.758147639387026
263,13.608910822446594
264,44.379177671756224
265,37.92917913252201
266,50.938697893402804
267,38.806516946123914
268,57.07312315203822
269,36.65804205888621
270,24.525203559123224
271,26.007059258392733
272,25.250623314983454
273,28.69240251318149
274,13.92965794644314
275,8.632166888903646
276,44.99536295342158
277,40.840061299688905
278,72.49311683350383
279,36.97759033252509
280,28.62384440069522
281,42.1634668263718
282,19.667537713402936
283,7.462570440061552
284,85.25517880394332
285,19.69038220244983
286,12.836519563659383
287,38.22155057504239
288,35.62977307723557
289,27.051494482533887
290,27.292739638511538
291,52.9495853776427
292,13.116339907585711
293,11.653880922430263
294,27.456588950247415
295,12.8220106270292
296,11.998339815137292
297,35.80392064014589
298,48.95962640248676
299,34.6806916840159
300,41.80605751646633
301,37.36590461435319
302,41.618141716975096
303,57.2320932026893
304,50.821293107482816
305,58.44192598128533
306,37.14200212411331
307,11.545671754145513
308,25.41501429216716
309,14.198513699850583
310,52.50667095838631
311,42.05677389749848
312,37.84168612941396
313,36.63314885220956
314,64.10971644173299
315,32.89462336724139
316,11.956891858940754
317,30.88371728990908
318,20.148144795887426
319,27.49281801036942
320,25.461454664372578
321,10.41049483700551
322,29.414338954722144
323,34.94212590939818
324,29.58140915891273
325,32.25338597042483
326,31.49094484222027
327,48.76691356886562
328,44.84155336659026
329,50.38766921019847
330,25.65936082990899
