ID,Strength
144,35.401148534639326
145,32.37673732565728
146,39.08706097918826
147,34.93715528973607
148,27.621980301374162
149,48.365289131278885
150,40.54322531350706
151,39.27540207890826
152,35.19951940399966
153,48.22100558468271
154,22.04521840612835
155,47.656922060831924
156,28.20457766649853
157,38.91001983550776
158,37.54664092087386
159,21.331768052601294
160,29.01685730196052
161,32.81471253096403
162,63.41294361599837
163,39.83556630331256
164,25.201226659462314
165,30.33235714597346
166,39.01575871806504
167,33.822501249470264
168,26.244221333073074
169,39.11962479199653
170,30.885938028979787
171,22.991772407917253
172,43.94837065823975
173,43.294994186622304
174,41.86881808083053
175,22.716919823214884
176,33.88647593051142
177,17.87437712016652
178,47.58524727223788
179,13.560637578733527
180,63.41464594877735
181,20.153998860743013
182,21.281467739843578
183,30.298431940375007
184,39.49583165068789
185,26.13652672939714
186,43.43602895191738
187,59.945300165899816
188,24.15733023886071
189,18.707273987170502
190,45.40488535971202
191,45.68941959258539
192,23.634024448522535
193,30.672597263726622
194,43.68219206589615
195,30.769949839261624
196,42.81569622003172
197,45.100431125856645
198,34.33677617278416
199,28.733834685063197
200,26.33496123117974
201,25.64544719074293
202,22.566404166225638
203,24.588038278858797
204,27.203827518785232
205,72.68502971905997
206,51.256665463993556
207,26.244318236344775
208,23.624873100481476
209,48.46320458518218
210,32.53900671966943
211,43.77376301714376
212,22.16488919643389
213,34.59443338184127
214,30.84583568219223
215,35.51170776609887
216,20.738836979741652
217,39.79901310911325
218,39.25074476443525
219,35.483476195915564
220,32.73526340932998
221,22.40488010279729
222,37.16777566510082
223,38.84264920928875
224,20.13375885584377
225,20.609747697662606
226,27.56053296436218
227,57.16576042097884
228,21.510007567003946
229,26.13372076880719
230,28.654578390796168
231,23.753065239201824
232,14.163867962922403
233,63.39821822451708
234,36.5564136656887
235,28.853701146336142
236,22.932873250292438
237,54.919527507721554
238,23.36875978379188
239,44.502696367762
240,43.89709725938495
241,34.8456010556325
242,32.72962060870212
243,60.48000973446568
244,29.70579822749383
245,44.52387600435519
246,24.81397520638307
247,36.11285039554424
248,63.55381673143837
249,26.197321808883682
250,34.92680568125048
251,31.05425598719273
252,24.973471018924343
253,29.588938031899367
254,19.96790953356605
255,48.55898915385793
256,25.499171600136318
257,50.107323472743865
258,30.372069720686437
259,67.17762934962963
260,32.1382278365312
261,28.05042648423288
262,25.686276330767893
263,21.395395647674448
264,54.8253172607152
265,33.361671924436884
266,48.666200183458635
267,31.372215930006593
268,47.96744319803788
269,34.01856740417861
270,26.65832167923103
271,28.664118257288926
272,30.96015775531053
273,29.6404868450134
274,24.893256246207443
275,19.066109220848258
276,53.89660560733621
277,32.36488074317172
278,54.534768766955324
279,32.59886266464147
280,28.705308113662824
281,39.2215664708686
282,23.06889900625687
283,18.2571402559007
284,87.60529142401221
285,24.34693764766229
286,22.04521840612835
287,45.00014551850669
288,30.33870411310589
289,26.52445145847029
290,40.4225426622004
291,55.42405774300284
292,22.491701852740963
293,21.020831840556134
294,27.88832415829429
295,21.27016395733311
296,20.981383807909587
297,36.9742522706752
298,45.82033600453666
299,34.08586025621679
300,35.95811753906072
301,31.189808372871333
302,40.88725286350406
303,53.17569885374224
304,47.57032556759572
305,76.61818671649374
306,24.76077805633156
307,22.283740143095095
308,37.46826983417118
309,20.062493214973433
310,50.18055537273101
311,35.67504536521646
312,33.32678422704334
313,27.24878863473203
314,64.54769788434363
315,25.894197619592852
316,21.697363486263303
317,29.505483403913075
318,25.06268776533165
319,28.030417511944883
320,27.706342119941084
321,19.66898339495055
322,29.037203529609968
323,32.800101093181745
324,31.744798914038775
325,28.292396433919716
326,27.64940459380676
327,48.12283355370321
328,43.430879244023345
329,34.96911048254586
330,26.92840675971368
