ID,Strength
304,44.30550191389766
305,55.27577615286637
306,31.05363212744838
307,10.565255014255342
308,25.76790178446558
309,13.255663594933617
310,49.27854784337234
311,40.057803467722806
312,36.35363288239015
313,34.74087687445722
314,60.649691138666924
315,29.656519524555907
316,11.028432370679857
317,28.986678152148222
318,17.718290865549786
319,25.370865799097675
320,23.88290960325582
321,9.877393879235232
322,27.836202950043976
323,32.66614421242592
324,28.046570326118047
325,29.30273906898457
326,31.19772704482374
327,46.539035579982276
328,40.53889167861403
329,44.833409228301754
330,24.848264178014492
