ID,Strength
173,33.13523125612058
174,52.69178927723917
175,26.44687341514312
176,32.78333962567113
177,25.2396613486216
178,39.25003578972946
179,10.741560774786898
180,78.94101392598155
181,20.512265820483293
182,19.894853079264344
183,34.02194482167618
184,44.62325670664752
185,27.527404197447392
186,47.50386157427984
187,68.16604130178999
188,23.947833807269394
189,21.88041204993815
190,43.415255543444935
191,35.639664814891596
192,27.282080282251997
193,35.26823462700616
194,46.318663548725944
195,34.709548398498
196,52.20295283714956
197,47.362746209308554
198,38.585977040746
199,27.507895747802156
200,26.2803731147452
201,22.838800647240785
202,18.70685774435739
203,24.592701344903833
204,23.44479960680304
205,60.10981656870077
206,52.69121003190708
207,28.479475936559137
208,32.569876239058715
209,55.522165116945146
210,28.746951060622653
211,46.09452555382393
212,23.254722008038065
213,37.45025264157563
214,42.55532544038712
215,50.30844759708872
216,18.33388989774862
217,49.70107737936634
218,31.953056451332497
219,50.7289689343427
220,30.891028901955984
221,17.776309916925065
222,49.665602971534184
223,38.36510768660723
224,20.019292610459402
225,17.281150473837997
226,27.834341325501537
227,70.46021444469551
228,22.36290486213421
229,24.28684936387056
230,34.2322048760322
231,27.127744402367526
232,14.022534465108542
233,61.67708384950218
234,36.335656289321555
235,26.89088682159767
236,20.027578470546647
237,58.224159827373704
238,20.907449741187673
239,67.800566353356
240,40.20258783255686
241,37.60854671013846
242,29.58782931401925
243,41.831131517537315
244,29.29758942197839
245,49.16062136023297
246,30.52038365955404
247,27.96699840173991
248,56.72668341454695
249,21.244207609972758
250,29.626306003861053
251,36.30385100312672
252,25.33979407488908
253,23.748832118773958
254,22.53626359610873
255,49.232826708977335
256,23.69199288698036
257,49.23961188880471
258,33.05773352516941
259,70.30625334794209
260,37.29486894088953
261,25.38355946405727
262,30.042182893668528
263,24.951285089899052
264,64.5409355963873
265,31.35507284597594
266,52.05642662961374
267,32.46024761733552
268,47.51945415467319
269,51.01512803643548
270,35.56532243882294
271,25.505931071236695
272,27.93473942678414
273,29.52539676208474
274,28.503224922010048
275,19.53303037448867
276,62.95309376077901
277,34.524294722995684
278,49.78702421642254
279,37.77191440770498
280,26.275376609961125
281,28.44988322834853
282,17.305750047140528
283,12.488671958374539
284,78.43327055212518
285,32.90311685118605
286,19.110706113220868
287,48.296379124913614
288,30.148399004290585
289,22.429377464858007
290,37.37042704819407
291,49.98631037651407
292,21.57139950888585
293,22.343163304545765
294,25.895810759482433
295,15.742121897821026
296,19.433983417967816
297,49.630358352009566
298,46.16071046843735
299,31.710633706819188
300,37.65954018970158
301,36.723224536392706
302,42.50633570800084
303,43.564489427030345
304,39.06163009665009
305,66.07481027840346
306,24.53441247980079
307,24.51537015278519
308,47.41012772442765
309,19.717723516745533
310,44.497626608806215
311,35.631338332133815
312,31.60349270243135
313,29.05662511225827
314,53.42434459404904
315,28.637751235636312
316,25.20458161283918
317,34.257888753233566
318,33.38046037365185
319,27.97405585599191
320,32.55915712598149
321,12.065627838214876
322,26.84660943047764
323,33.542890860481286
324,27.341207647777072
325,28.562827478716788
326,31.681613437597075
327,42.50467343512799
328,39.7843291090523
329,39.86302967303578
330,24.679066093743945
