ID,Strength
248,56.61422891978535
249,25.394995726667776
250,34.32217374081502
251,31.808730418570857
252,23.03791821989093
253,27.61545841954136
254,8.484426713538394
255,49.94444297068031
256,20.708523400813394
257,52.18451261143424
258,35.566723057693736
259,44.58068975815826
260,37.09195078965222
261,25.633275427709776
262,25.89602347873524
263,13.649893189645827
264,42.17123343892615
265,38.86667129871373
266,41.74166903035787
267,37.63243169599557
268,56.47594942945303
269,33.98844212244671
270,28.861585348791014
271,25.613000570451334
272,27.05579142232724
273,30.12172219051425
274,11.632863009670974
275,9.61279548145636
276,47.692728609315566
277,33.6554080325856
278,61.6813017120672
279,33.39196395144664
280,26.689788270111123
281,44.14911296395557
282,19.335555761691
283,4.717248470685352
284,69.35797813270902
285,20.056973623120385
286,21.21061936264907
287,40.600030105014625
288,34.44296922271077
289,24.580087612128885
290,30.733521195264736
291,59.12816286071217
292,23.97666473791901
293,12.170223221368168
294,29.6251706721026
295,13.411124209066283
296,10.084201763252757
297,32.25312933212993
298,52.37561545073801
299,36.26730295432297
300,46.11357845326084
301,34.98089337802483
302,40.99092639850207
303,58.073740545052225
304,46.12032889141181
305,69.94320628608969
306,31.520360820281
307,9.47833155856884
308,31.350482464076805
309,15.888516529545257
310,52.19759268255666
311,43.82971050294011
312,38.86667129871373
313,31.262681857003884
314,67.00495358818208
315,27.36100656145561
316,11.762540242392348
317,29.577104189304755
318,22.596892891719293
319,26.109465305920764
320,27.259804485252886
321,10.2637141878809
322,27.48701275835159
323,36.71861269198503
324,30.678899533763932
325,33.08655240175722
326,29.172513781645616
327,50.4271197520835
328,43.56341046887066
329,45.60003473669792
330,27.836984367590183
