ID,Strength
228,10.795849863996207
229,24.455524965336974
230,33.84032851868439
231,18.306149634897594
232,7.6315335927871395
233,47.276599272862704
234,38.163258653029416
235,30.04420627123664
236,16.07513689423291
237,49.650037100176675
238,16.638101512138242
239,43.14407006020379
240,45.16375345291314
241,42.70797471944584
242,37.679243785454126
243,46.15678725585825
244,29.093138837969008
245,50.313973669919235
246,21.066332485409625
247,39.73136877441419
248,60.520596202552085
249,23.61842186432053
250,32.876326346570785
251,40.08979794373423
252,21.030914412595216
253,27.75489962668582
254,15.603729609696106
255,47.19107932523211
256,22.32301335478297
257,54.649654828632485
258,35.51100450686529
259,47.25181554189729
260,37.86941989051994
261,27.900478659539434
262,15.811062485801777
263,13.022406907370371
264,43.0284268646046
265,39.042600921757
266,50.94492309025335
267,36.732616713865745
268,55.67853781113031
269,34.007355626659646
270,28.40699473523169
271,29.797200605630383
272,26.05742586376149
273,29.098035186361415
274,11.585876019142841
275,8.920867585669583
276,48.89550987452805
277,36.81214457968272
278,62.62632977635256
279,38.78075893262541
280,28.675420852093513
281,39.2151498069416
282,18.066978842678243
283,7.512740562068885
284,70.63721636129893
285,18.968101160623245
286,16.28055651391249
287,39.467374767930465
288,34.69729791877269
289,25.657858647491178
290,38.23292960701367
291,56.25075046543253
292,13.113294039367435
293,12.145850366451057
294,29.548550492723333
295,12.231470949687179
296,11.184050998664713
297,39.604694876457536
298,53.892634437062085
299,34.811662039903474
300,40.8264263603933
301,39.640825959926666
302,41.489931720021865
303,54.8095288159178
304,47.79476607738187
305,64.5676640302512
306,33.860492109570416
307,14.496740736499884
308,29.41044528837564
309,16.89824489506389
310,53.37225444595077
311,43.05378801970156
312,39.32786878708507
313,34.97680122931595
314,63.37324331237828
315,30.689597416880645
316,10.641710891545351
317,31.009186959858162
318,18.711430797997515
319,27.131290053243717
320,26.189014971156098
321,10.15113204850796
322,27.98515997288561
323,36.1633155821212
324,28.690398699261674
325,29.32789025600396
326,32.307511217187546
327,51.76375293906326
328,44.089382241654526
329,48.065172141146036
330,29.076523649273366
