ID,Strength
207,24.25673427363492
208,16.942144466217115
209,49.506951843510905
210,34.553632706157494
211,57.24856105444734
212,12.755847988149702
213,38.17914061862849
214,37.68120561991815
215,33.03650060655814
216,12.193807794980566
217,63.384094132250766
218,36.25064727365293
219,32.53642603817037
220,36.42809823760588
221,19.621280810361522
222,55.162468992416755
223,46.24210958985009
224,10.628400307985528
225,9.495025589531952
226,32.24809675947515
227,53.67366220950644
228,11.624890184717938
229,23.679941531337178
230,32.0851397863175
231,16.76714297697664
232,4.805674643476421
233,54.83626984781148
234,35.013981873150584
235,31.65205537691848
236,16.631104982414087
237,37.033085242641
238,16.87593533388663
239,45.93111996986388
240,43.89522096288424
241,46.266660987282904
242,41.913326732432644
243,35.56691688802724
244,27.82339297909456
245,42.157296627964726
246,19.080378944119904
247,45.986502266230346
248,59.84775568120846
249,22.542135280450875
250,33.34990648525557
251,37.89589471777695
252,20.881156158129862
253,26.722857892217963
254,11.298827543404034
255,51.18776534491419
256,21.59047490562398
257,46.23384619278948
258,34.96082091221106
259,38.9673988643035
260,36.691139279621645
261,27.291747922899035
262,17.673577345160947
263,13.361624153267979
264,45.83573152202128
265,38.559371944697325
266,50.561259499785365
267,38.161649545645844
268,57.96218616724869
269,34.33737961709275
270,21.875584923892134
271,25.12480371615912
272,25.870501724772122
273,27.889410977721994
274,13.147756922150442
275,8.604281367762626
276,43.836589132265686
277,40.67210550551718
278,70.39915299172281
279,37.315090076737555
280,28.818342996679338
281,45.57869072798449
282,19.89572143470715
283,7.2543159976357865
284,74.74710632326888
285,18.374673623297895
286,12.486340836896481
287,37.11701642134258
288,35.42346816294526
289,27.54703486738501
290,26.179760386346512
291,49.718052111107035
292,11.816053863440672
293,11.377556352570283
294,28.02538154733816
295,12.759083702428798
296,11.95324848817759
297,32.97167392850896
298,47.49641033120805
299,35.407773591496436
300,40.653030238970445
301,38.43640661005741
302,42.93382271269723
303,59.9180770900239
304,49.071430021529885
305,58.744184507015
306,35.82374423157985
307,11.197253284401054
308,26.539908070648313
309,14.461775405018255
310,51.11350891637623
311,43.04668947122968
312,38.666414779689354
313,35.98361204791447
314,64.73774672544964
315,33.764927948334616
316,11.534226210571061
317,29.86084411418492
318,19.601731947439376
319,27.796049056131537
320,24.10515610269075
321,10.179588047433953
322,30.393073824919973
323,34.748996882603734
324,30.02016344951683
325,31.676175049032267
326,33.00048781632525
327,47.53139402020756
328,45.239460738708615
329,48.98822461864965
330,26.383059202021062
