ID,Strength
106,49.520066187547606
107,27.74004767522739
108,65.03496909935377
109,58.54674078511931
110,18.655707320414606
111,59.69693909306761
112,46.88965035904119
113,18.45186925687923
114,12.4276701722542
115,30.668189571872844
116,40.063414025914796
117,14.076477431136219
118,37.79167100931993
119,37.23587975713363
120,28.25534791338937
121,30.884083191897062
122,34.259062139144575
123,32.444328288870985
124,23.464515458419314
125,25.696401014379166
126,41.543583295434345
127,72.2887458039154
128,26.841004814941815
129,11.626900073961007
130,30.424512814923215
131,19.574305381841548
132,75.68693901201031
133,32.557945846869
134,19.090630556423847
135,32.43049622204389
136,15.465857513980364
137,72.82705102696598
138,18.243310979037904
139,33.575688340141475
140,37.58548816908772
141,16.760385522724103
142,25.82295955256583
143,59.21701443629954
144,33.56434161547155
145,26.77297607042364
146,53.862704096024366
147,33.56331648176646
148,33.17809162982405
149,48.85477633826951
150,43.10519477370603
151,37.50060609996265
152,44.12471083259346
153,58.76180893060145
154,11.525992224719605
155,42.23870950248409
156,22.662918820422192
157,40.099154400400536
158,35.175274596632846
159,12.582384631556126
160,25.21732126695844
161,35.79176895063937
162,71.85113818251943
163,37.33144797140687
164,35.56819321235286
165,11.842896381285497
166,50.51026984408209
167,26.03263791755254
168,27.431708269100003
169,39.078625070411825
170,30.622603567623273
171,19.95073697739653
172,61.24143848035283
173,40.193900042376825
174,46.37961141824393
175,26.76437237460633
176,40.16446514449172
177,21.21424518544167
178,48.15621158898525
179,3.893078293747738
180,83.89355115378066
181,12.998225827940576
182,11.350591771115443
183,31.85803307331777
184,56.27821950895879
185,15.39683541206638
186,38.772731806721055
187,55.659924632167275
188,14.852530467084721
189,10.276927065238626
190,54.74405717114102
191,42.661169961105806
192,15.30003021209134
193,43.47645896480662
194,51.57554128215797
195,36.01799530846935
196,82.65244408526479
197,35.97718280895675
198,43.89627953618842
199,30.557735684233307
200,25.38059535346806
201,27.593075821645538
202,15.034333059167041
203,23.048966302194636
204,26.231614561259548
205,66.2361070532206
206,78.37580875673486
207,24.47001977733104
208,17.723117487167613
209,47.496737524136115
210,33.977279291060746
211,55.4139396235854
212,12.651723084009689
213,38.47444622049
214,30.412544555809053
215,32.05438124056574
216,12.457466063766951
217,64.35613731478216
218,36.42346983800676
219,31.50987679671782
220,37.6792283736465
221,19.598663081102572
222,57.94525310399708
223,44.437216868694705
224,10.618692643765312
225,9.615609384862529
226,33.07442818668817
227,55.968347517130425
228,11.745963477498409
229,23.79785840073504
230,32.72278072433353
231,16.89134179217774
232,4.927357043009568
233,51.99651459027116
234,35.111408715163954
235,31.682096900675095
236,16.646514754874758
237,38.81108312189852
238,17.153569896559333
239,47.29795664483375
240,44.220719072162865
241,46.33174117460723
242,40.483025801240686
243,31.129263101576754
244,28.097715150686792
245,45.34962790091046
246,19.17390183028621
247,45.890714964859136
248,59.338751060880405
249,23.272993296926774
250,33.603930589692375
251,36.30719815866713
252,21.098565733822088
253,27.083932517999912
254,12.677234119894344
255,50.48479699776027
256,21.62396158116107
257,45.61636864284499
258,34.74570446232095
259,39.77368662013328
260,38.20333710324817
261,26.734970842610842
262,15.658516436967878
263,13.180383374063558
264,44.73842840342691
265,39.23760663137988
266,47.027918186028884
267,38.98002608322297
268,56.19312379437087
269,34.14530911766607
270,23.581562016009084
271,26.0355368137666
272,26.465803800168597
273,28.297557178996136
274,14.72479384267413
275,8.554738548121023
276,45.41010999764898
277,40.69281434227281
278,67.4511808498199
279,36.94711357344081
280,28.283184623778187
281,46.47239070142946
282,19.668825621903256
283,7.760364746290917
284,75.73531271793573
285,18.538451703942364
286,13.070147762520914
287,36.825141361116685
288,35.04152456335434
289,26.51003857937941
290,27.075877505633006
291,49.812998867013164
292,13.188157732725315
293,11.64758614425254
294,27.454562852282198
295,12.49898378754569
296,11.929581206935502
297,32.82062494723176
298,49.58509589597854
299,35.19411780135974
300,41.04872700223896
301,36.31611019874594
302,42.42587777766383
303,58.476586636692446
304,48.15039382422984
305,62.963197912899396
306,35.84279132965189
307,11.741092210389432
308,27.12398544575014
309,14.608522016066708
310,51.49178612591101
311,42.10600167196858
312,39.24413882370361
313,35.96354649202907
314,64.7265134358213
315,32.33404430431856
316,12.371516835218738
317,30.762814772085026
318,19.277846475365475
319,27.8630054874429
320,25.77687214965255
321,10.32650755052475
322,31.087153232669717
323,34.77301503040368
324,29.64472729328411
325,31.116690521097702
326,32.77484963581386
327,48.31881382602001
328,44.82982255568314
329,49.10754148866541
330,26.05842189716568
