ID,Strength
142,23.962419345130048
143,52.633170662398506
144,33.56579022585085
145,26.952206030529556
146,54.327878765650915
147,33.12306056941675
148,30.62015541231451
149,47.99190550132451
150,43.19041565781051
151,37.639667808613325
152,43.9556392185002
153,61.8511709136622
154,12.020746161826722
155,43.77299425259545
156,22.98265235256841
157,39.394453779899315
158,34.683705103932915
159,12.814607376350985
160,26.107522336869305
161,35.18767544609313
162,72.41164515169666
163,37.6232808230384
164,34.35644135298015
165,12.873322411250088
166,48.739332206551964
167,30.34329544198733
168,28.06083060195689
169,40.575074652078925
170,32.962071902126446
171,20.212116384286286
172,61.74551285651929
173,41.21782992301561
174,48.73260837403098
175,26.242576534402318
176,39.93880964792541
177,19.69287752534836
178,47.905778887263565
179,3.9517686193827335
180,77.98232116988078
181,11.39553548450152
182,12.876312280066111
183,35.8607642812269
184,57.90392494499097
185,14.959509803370478
186,40.771021437056845
187,58.171140800183856
188,15.179476701669323
189,12.61845238821197
190,55.03301234891781
191,44.60786398909797
192,15.994371108719935
193,40.56314000077135
194,52.55224685634747
195,36.330908092986895
196,55.974356298050864
197,37.33615594468427
198,45.62839869852614
199,31.666493351742766
200,26.39511410496779
201,27.286312113134205
202,14.828594542433546
203,22.419591710814792
204,25.908709954257624
205,63.87656134689662
206,64.6745319619882
207,24.424758623162116
208,17.451088102767518
209,45.555602790125455
210,33.98395114150857
211,56.862433408835656
212,13.103934172780246
213,37.48336665141383
214,32.79898132974464
215,32.33222344507059
216,12.264915336553377
217,69.93951630516561
218,37.530573569061104
219,32.94704965309958
220,38.51150792291192
221,20.36470884632725
222,43.07547528874418
223,45.58304703819534
224,9.8341506666866
225,7.514142002145073
226,30.593243351082652
227,48.92584985005878
228,11.794010708081105
229,24.00152258308334
230,32.73762417397699
231,16.435169360559822
232,5.063006215990564
233,54.600994742500944
234,34.94743102026378
235,31.575314522877743
236,16.63620062597012
237,43.469729137643974
238,16.89866397074907
239,47.98631437493598
240,45.933269776256026
241,45.67535668546647
242,40.64305814935826
243,36.33143875636857
244,28.262807463745904
245,45.336344188195625
246,19.78548353651888
247,46.40557380917664
248,57.43093765425559
249,22.85217399813284
250,33.3930016616176
251,38.10629298274122
252,20.987102161679218
253,25.494241292749237
254,11.521646516317562
255,51.25939882322178
256,22.407245332679942
257,47.52100728250187
258,34.57410141802375
259,43.6251176926572
260,36.161725108267184
261,27.637672765358484
262,15.79263732897049
263,13.397970037564441
264,43.72086520966035
265,39.61736042519329
266,47.04781662201719
267,38.54261067015324
268,60.40278767832501
269,30.703287205753814
270,23.672345470924537
271,25.2926774238057
272,26.632909312025443
273,28.53830235268785
274,15.40945893540648
275,8.914634535690386
276,45.44258957606773
277,40.49544543557273
278,69.86799478867194
279,36.380292334961275
280,29.473270606334154
281,46.58921317191587
282,20.136400893009714
283,7.608458776465457
284,73.11410728909478
285,18.42954491489291
286,12.687997251006816
287,37.363690742984154
288,34.95002904911575
289,26.419096220352866
290,26.42834960062711
291,47.824471626800225
292,12.647666094950555
293,11.35047366387999
294,27.921789874192314
295,12.756346851244183
296,11.394479568361819
297,38.54204131846699
298,55.276571616433245
299,35.172556340913864
300,40.504818625374554
301,36.74524578519097
302,41.50183991373682
303,57.492781673835815
304,47.6672544914984
305,63.581754017089644
306,35.83939451723202
307,11.207344944396704
308,30.321898208614037
309,14.665197762559437
310,52.46438599395411
311,43.95614024764399
312,39.686539244906726
313,39.37573280982747
314,66.53463779553798
315,33.407121913714
316,11.987487443967007
317,32.09290451892828
318,19.81370988576154
319,28.88533558111819
320,26.584261779627205
321,11.004449852606106
322,29.20299905093209
323,34.12884951855114
324,29.99802961230202
325,31.136940309248967
326,32.705486956599344
327,49.334521799225165
328,43.967779169210246
329,49.865659878854366
330,27.602054973988515
