ID,Strength
117,11.71839348002814
118,37.81171717823388
119,45.05081741400349
120,32.00807278713658
121,31.521355066041842
122,33.74351669966038
123,34.01902890630583
124,24.417640548359998
125,25.696598376102244
126,41.454701950237435
127,66.75560457385001
128,26.891116956351695
129,11.083778319860315
130,29.82593884431965
131,21.712842829826577
132,66.87715684030368
133,25.94013528849804
134,19.11401127175768
135,32.281346573265644
136,12.742229534747736
137,70.22823487740538
138,19.36592601234536
139,37.021251134882064
140,40.48883686128884
141,15.645551047458728
142,28.215077599332773
143,44.6546193281507
144,37.41591542785653
145,26.866440934532527
146,53.6125033232638
147,38.148681584236215
148,33.82699453878579
149,42.88822711732692
150,43.05783895913807
151,39.986388179315036
152,44.32756811952628
153,53.48910131243865
154,11.742383835026565
155,45.439313879705495
156,20.998191414750067
157,45.025183609912006
158,40.39005652465599
159,12.39833936881044
160,25.290931384807273
161,33.52022904291099
162,72.4660399950287
163,37.8332293838854
164,35.61005764244046
165,1.4458206997167764
166,45.96056486838821
167,29.922156523943226
168,26.597441237294337
169,44.39765394261064
170,30.337215742760616
171,21.55607976596358
172,57.64343771276433
173,42.65069742914331
174,49.41166219227863
175,23.516423436005226
176,40.528288757536394
177,17.196580311799504
178,49.633049923197404
179,4.659428160700319
180,61.1492174768255
181,1.9676406500448138
182,14.327631820623125
183,33.93473647155065
184,55.1975168559769
185,15.771306419093953
186,43.41720708427606
187,58.901549293865486
188,16.89378721204698
189,14.07007094397968
190,50.756244189925006
191,43.92272678327577
192,15.621102240914443
193,41.44461788273101
194,53.4952041002409
195,35.04203221135031
196,35.240046105410656
197,41.47940581844657
198,45.715117895640795
199,28.93724297033424
200,25.248883786104344
201,26.79634603581688
202,14.699609413570585
203,20.27709742801443
204,27.23290053803934
205,62.751688784814135
206,43.48354052432086
207,26.09723703124448
208,17.706815331122414
209,50.3458018555948
210,33.244684761645395
211,55.78826731455453
212,11.860032825911954
213,38.75853425750242
214,30.035274257369036
215,34.297106765099116
216,13.418129937317314
217,60.63811819735339
218,37.30346091443605
219,35.0663660556433
220,35.94009208236304
221,20.270579654228648
222,21.052984325473023
223,46.52637722709722
224,8.73716809319858
225,10.976791178265906
226,33.668578160836375
227,54.672376892049854
228,10.938127904192392
229,24.953439026366617
230,33.702387370429584
231,18.20664932697597
232,6.451839803940576
233,50.8255361145352
234,39.09417995507081
235,32.22628285506224
236,17.669478963166437
237,45.59010507284991
238,17.480679484534235
239,45.75454645246516
240,44.52871777790837
241,44.619245905750816
242,35.655677652489366
243,30.939890955301664
244,28.94746792368344
245,49.809569998640406
246,22.080339088892504
247,43.01928963253072
248,57.89966180889165
249,24.229445102258296
250,33.17724591500579
251,38.52671350159357
252,22.32513142720152
253,28.875908869559318
254,15.028509811980946
255,50.102508798716286
256,21.99059822083442
257,50.30058620095451
258,36.53213287239366
259,45.60573117843535
260,38.71210169426888
261,27.5399424736026
262,14.026385931134541
263,13.33072310887568
264,38.43546089064419
265,37.81372117836488
266,51.56607977786051
267,37.49264018351738
268,58.67103340853157
269,28.381218324601594
270,28.991875924403594
271,28.353584094062615
272,27.347604175464774
273,29.01674270638539
274,14.465955677230454
275,9.2237347228386
276,39.35302454391591
277,38.86230518721388
278,62.36140598663249
279,40.79194107124418
280,29.05632090925266
281,41.59836279806977
282,18.14288468286285
283,7.902012354492513
284,72.37656602492711
285,18.13295354539338
286,16.00552640371947
287,40.64650554595979
288,33.70749496247394
289,25.127135550918283
290,28.694679565059072
291,48.93151662470586
292,14.249259504524922
293,11.584037303040848
294,28.076922294932118
295,12.343027952377408
296,10.984909680951919
297,39.257229011918085
298,55.71260249531013
299,34.730654138170514
300,41.070236326355726
301,36.41832476861488
302,42.24335565055303
303,52.842717531777986
304,49.481970963563704
305,65.17541032055406
306,31.952370309047822
307,11.052606585066275
308,29.26368435454732
309,18.53851684500348
310,53.43924909425344
311,42.9464534919878
312,37.989502811889444
313,32.518864109193466
314,66.03323927155097
315,31.201159258146028
316,11.74072150218047
317,31.056648036671863
318,20.906133802313235
319,27.99535330972595
320,24.56295461399706
321,10.131848916368668
322,30.36043393622699
323,34.59170827018955
324,30.01852472922559
325,30.363719772107608
326,33.685192793235956
327,51.338045076171
328,44.14189201872347
329,49.02274271455161
330,26.196984904352924
