ID,Strength
124,23.2213394981498
125,26.027562985510077
126,40.42211453340795
127,70.73747308758063
128,27.339919761760463
129,11.328085596631286
130,31.48781746032921
131,19.468176294937138
132,82.58118376194874
133,33.023838217845075
134,19.985051464200982
135,32.04243732042107
136,16.720955603459345
137,74.42490860287496
138,18.22546314610021
139,33.54292452865911
140,39.15850120439693
141,15.52914899833753
142,24.39465055205812
143,45.09489252584544
144,33.24484567111076
145,27.2767872522415
146,52.94402639988033
147,33.61892488716806
148,31.76918660874691
149,48.57499376819857
150,44.126905734082236
151,37.29904283512179
152,46.50892420467448
153,57.96504399665703
154,12.345369814582543
155,44.81254302261105
156,22.470731011223766
157,42.17252786520915
158,35.41822486890064
159,12.829642977215187
160,24.745593207882617
161,36.02800286380215
162,71.5946746751931
163,36.224952552903176
164,34.276454799975355
165,13.350986377933559
166,49.61508804125933
167,28.961527863618524
168,27.652463754145785
169,40.900287385202525
170,37.862428045558694
171,20.112122195720943
172,60.6739058696834
173,41.573670882276055
174,54.14850421738743
175,26.90918010103117
176,40.1390743233171
177,21.198589015044444
178,49.77036118294281
179,3.6231356768695826
180,93.8406092466036
181,14.932342828143355
182,11.256525495157382
183,33.3217452019374
184,56.44476293148829
185,15.234300001524762
186,38.96271584345537
187,55.39023686570515
188,14.627611810426549
189,10.287552262755748
190,52.93061943329799
191,42.75234802141622
192,15.186351472388862
193,41.438981868838894
194,54.66274572115709
195,35.76375427461674
196,76.12615426681316
197,37.47418959649159
198,43.255694111386546
199,30.11589105606743
200,25.75681708905545
201,28.44726499715198
202,14.85609199661024
203,20.491601928347958
204,25.688620546183138
205,65.02482903873363
206,74.73412788028254
207,24.21635899635461
208,16.824316629998965
209,49.818712595218976
210,34.04447960964606
211,58.528251528898465
212,12.624539149333227
213,38.272841720795945
214,38.097493867886534
215,33.30142234432023
216,12.151727910330601
217,64.01645549105616
218,35.8104157665593
219,32.94591989533488
220,36.287368293310415
221,19.91134129934451
222,51.68514106208817
223,46.70231160601539
224,10.583457056635364
225,9.539173845955679
226,31.543400968698574
227,53.665648899572446
228,11.517016410711342
229,23.574260894568496
230,32.19560996734346
231,16.606330022463084
232,4.775453086901088
233,54.46533775857343
234,35.086941960033705
235,31.68440315741138
236,16.6743979265574
237,37.66075074208395
238,16.889855614779634
239,44.46974934845393
240,44.27206603531516
241,45.93967120203725
242,41.513209633243434
243,39.998741394200664
244,28.226970846189065
245,42.58032739726518
246,18.909661557051564
247,46.29418624974418
248,59.73858280050226
249,22.67952746896999
250,33.66910832605348
251,37.55866422705884
252,20.807757318026585
253,26.863767554164077
254,11.355824110693051
255,51.250910650375964
256,21.522801318659486
257,44.87953652736398
258,34.95634910587681
259,39.653378961178035
260,36.478524609640594
261,27.193268777620087
262,17.537059173691016
263,13.710526421152933
264,45.13207323323458
265,38.36513138318088
266,48.688649608056224
267,38.03441738560709
268,57.339514883313484
269,34.16492567363898
270,22.027089658954374
271,24.92130446829406
272,26.183438707828874
273,28.258837010627907
274,12.927853228603091
275,8.411728153329687
276,44.61844895988086
277,40.78804531734265
278,71.71379535736145
279,36.92998260567932
280,28.771390683789836
281,45.91608466060603
282,20.075352337727633
283,7.271195829435214
284,75.28753521303297
285,18.629976472305962
286,12.558182745453637
287,37.46990535407205
288,34.96394958651124
289,27.325194818259277
290,26.416244126477096
291,49.35182509841417
292,12.113499676628422
293,11.277502861213414
294,28.034944315604857
295,12.752145043499874
296,11.819536967580275
297,33.086502258891294
298,45.63092380155799
299,34.83585847422275
300,40.926425433266324
301,38.284357982104275
302,42.57855854496095
303,58.805963795079236
304,49.93809571126473
305,58.089822568963726
306,35.59923561238216
307,11.149381899003842
308,27.78732946357383
309,14.556775418467382
310,51.12619200764616
311,43.30890010234952
312,38.42269502728161
313,36.05297953601607
314,64.72013701792756
315,33.57011306326931
316,11.356281287995388
317,30.393692790462232
318,20.359084557206405
319,27.695677540774405
320,24.298990353333153
321,10.362087253816801
322,30.092955648178567
323,34.18254082034091
324,29.59904553016375
325,31.629327396650893
326,32.443841391264044
327,48.09478905999118
328,45.413902108510676
329,49.420237889705696
330,26.450312896356692
