ID,Strength
151,37.53058596287285
152,46.65453721509959
153,57.91028322924314
154,12.002329169647808
155,44.79413550373394
156,22.470137061315985
157,40.919217493560296
158,36.078586565649836
159,12.811659399355573
160,25.25460700677913
161,36.09720308412202
162,71.36491745150703
163,36.66486949716956
164,34.10346051901415
165,13.414300927001445
166,49.9855461967936
167,28.466152639940514
168,27.71756226987347
169,39.40229498934312
170,37.51036364200428
171,20.415922892896685
172,60.509297765934
173,41.42788966291697
174,50.50358925931186
175,27.108614665417377
176,40.389000496496585
177,21.57809835361466
178,49.561759146544155
179,3.5896863916564854
180,93.293946652009
181,15.138742524403574
182,11.24761662024422
183,33.21202747541993
184,56.10833991915122
185,15.382423993930288
186,38.41397361484073
187,54.98151740453372
188,14.472308945631632
189,10.272427796987555
190,53.144906110269766
191,42.36265642818479
192,15.326545928139348
193,41.38966109693628
194,54.51489363673513
195,35.493534991969334
196,74.63639660059621
197,37.299990751518095
198,42.10091881394793
199,30.088072699197998
200,25.679674817129236
201,28.105205182465937
202,14.883246794461051
203,20.30519360509264
204,25.687088154808404
205,64.78497665812601
206,74.16602010913157
207,24.296586401252807
208,16.64694072882847
209,49.08420804692848
210,34.666707489048555
211,57.87206322420261
212,12.736112380015342
213,38.320000667720784
214,37.71427697487812
215,32.23340994206076
216,12.271380266022513
217,63.672103362922186
218,36.28980799193894
219,31.821587316876222
220,36.388655392123226
221,19.788261528584336
222,52.43237581369214
223,46.508904386681
224,10.481576001393366
225,9.472924935361585
226,32.34888426954791
227,52.8663794517448
228,11.572723201245033
229,23.57555033142676
230,31.875976633538567
231,16.80398804179854
232,4.740597692945514
233,55.47840702196604
234,35.55359527819749
235,31.876874906617623
236,16.714174995750653
237,37.32336157140893
238,16.9717147609921
239,44.84145021567023
240,43.75651382980167
241,45.618004637050326
242,41.37993436299377
243,37.78920191301895
244,27.909837706306647
245,42.09373171373915
246,18.832038862082076
247,45.75747082318658
248,59.55743213667195
249,22.54687008011971
250,33.22641685910897
251,37.8818834822652
252,20.984174563032557
253,26.754195644699088
254,11.143331694572066
255,51.10340337072725
256,21.571327143584924
257,44.76853952209194
258,35.134573515107114
259,39.80252207627755
260,36.28943363345754
261,27.152658171704253
262,17.467282728657263
263,13.625982210348406
264,44.86185786949827
265,38.60944428618444
266,48.211006547970065
267,37.9518175016494
268,56.5180056038111
269,34.31553382852338
270,21.881690071941946
271,25.106329322792423
272,25.67057388227736
273,27.97994893109045
274,13.135203668634949
275,8.522635391839184
276,44.241458424393905
277,40.65802760589918
278,72.08726849410026
279,37.02143884379142
280,28.710929367705404
281,45.640535969329406
282,20.079802466695305
283,7.1599300493547835
284,77.1381453477358
285,18.4124590628582
286,12.54743698755752
287,36.81671282473185
288,34.98725668821153
289,27.095297056084167
290,26.303189022227013
291,49.25020890296937
292,11.997934149381313
293,11.431212814237265
294,27.880785781893252
295,12.729420200700247
296,11.826494696765653
297,31.965420600309216
298,45.95483564653808
299,35.062909585735824
300,40.844053697199875
301,38.05338833904373
302,42.94026144357706
303,58.82506311138792
304,49.74783559318622
305,57.78917122598952
306,35.7428690811077
307,11.072189229412784
308,26.197171018663894
309,14.575090260787869
310,50.38889993017135
311,43.824808972585025
312,38.677662497326025
313,35.81784325865015
314,65.05844775286951
315,33.75913326327961
316,11.439688490299815
317,30.247601938021898
318,19.889063442327107
319,27.76813662082733
320,24.340664460798973
321,10.475944483626785
322,30.304701376605454
323,34.69664025440774
324,29.546642195459167
325,31.637469777799776
326,32.75942889110742
327,47.36198329041476
328,45.34600637326699
329,49.57188484554045
330,26.423680997533143
