ID,Strength
258,39.07175756821736
259,49.7726990230931
260,36.330412766773335
261,28.656657679431834
262,29.144401469243284
263,10.404073665719032
264,42.71285872586017
265,37.87329174368071
266,44.6595421187029
267,39.47744705409239
268,48.7191934581671
269,39.031274358625296
270,23.109618935672575
271,28.457858440531727
272,24.615792694752916
273,29.90414252499222
274,12.326983662703382
275,6.106708767662312
276,40.23977987165425
277,35.785177002446474
278,56.51812973070663
279,39.196269839626176
280,29.738151457696855
281,39.52312196069703
282,18.410638249691246
283,0.6547443554864594
284,77.6353900013733
285,17.120248715133805
286,19.604652909092888
287,41.17814234317599
288,37.08659658871741
289,29.593884755376834
290,41.52951910618457
291,59.091964747647
292,20.49877144933591
293,7.850985569450766
294,28.482628570086888
295,10.268526313910845
296,8.721428511207675
297,43.443753799775294
298,48.533492816222896
299,41.79659087189599
300,40.112657353090064
301,43.25310617935601
302,45.98027523455966
303,51.456399186481384
304,44.995193227520296
305,75.00387496911983
306,30.540795424597803
307,14.973426414632867
308,32.33309555946121
309,13.72413998725378
310,49.32095385841927
311,43.88141180582761
312,38.01299474660482
313,35.08621002134642
314,60.7110581960159
315,30.07294341951182
316,9.096989571498046
317,34.11567088010458
318,18.550734225498083
319,26.84324817206815
320,31.752043943510035
321,6.639149425876001
322,28.17740181393207
323,36.314542962461765
324,37.155432401251076
325,29.835906069694854
326,32.363022594211586
327,46.664424215022855
328,43.1700682602216
329,44.89952287272976
330,27.725051111866232
