ID,Strength
300,41.0482646454182
301,36.44805806033729
302,42.343836100311655
303,58.472930095890504
304,48.00575106129736
305,62.64099571811105
306,35.948212009801374
307,11.812419565315842
308,27.150608718884847
309,14.487940647659158
310,51.49715614458461
311,41.83869137915497
312,39.26275404977618
313,36.04402711505864
314,64.76648483653413
315,32.390623950481675
316,12.350843987894322
317,30.766494773670207
318,19.276075837877876
319,27.890539211511683
320,25.758831758828787
321,10.258800748494018
322,31.15166928400678
323,34.78476693510758
324,29.64694803720888
325,31.110725808512065
326,32.82385266648048
327,48.32630519560255
328,44.89885986396803
329,49.08584193450139
330,26.06083895731152
